timestamp,callback_count,omega_z,vx,vy,x_before,y_before,theta_before,x_after,y_after,theta_after,dx,dy,dtheta
43.185000,6829,-0.042951,0.200000,0.000000,6.130903,1.779834,-0.015112,6.131303,1.779828,-0.015198,0.000400,-0.000006,-0.000086
43.191000,6830,-0.042842,0.200000,0.000000,6.131303,1.779828,-0.015198,6.132503,1.779810,-0.015455,0.001200,-0.000018,-0.000257
43.232000,6831,-0.043398,0.200000,0.000000,6.130611,1.782970,-0.015444,6.138810,1.782844,-0.017224,0.008199,-0.000127,-0.001779
43.235000,6832,-0.043200,0.200000,0.000000,6.133358,1.779827,-0.015649,6.133958,1.779817,-0.015778,0.000600,-0.000009,-0.000130
43.238000,6833,-0.043201,0.200000,0.000000,6.137271,1.779733,-0.016491,6.137871,1.779723,-0.016621,0.000600,-0.000010,-0.000130
43.239000,6834,-0.042800,0.200000,0.000000,6.137871,1.779723,-0.016621,6.138071,1.779720,-0.016663,0.000200,-0.000003,-0.000043
43.240000,6835,-0.043280,0.200000,0.000000,6.138071,1.779720,-0.016663,6.138271,1.779717,-0.016707,0.000200,-0.000003,-0.000043
43.241000,6836,-0.042991,0.200000,0.000000,6.138271,1.779717,-0.016707,6.138471,1.779713,-0.016750,0.000200,-0.000003,-0.000043
43.244000,6837,-0.042816,0.200000,0.000000,6.141296,1.779665,-0.017361,6.141896,1.779654,-0.017490,0.000600,-0.000010,-0.000128
43.246000,6838,-0.043037,0.200000,0.000000,6.141896,1.779654,-0.017490,6.142296,1.779647,-0.017576,0.000400,-0.000007,-0.000086
43.251000,6839,-0.043203,0.200000,0.000000,6.142296,1.779647,-0.017576,6.143296,1.779630,-0.017792,0.001000,-0.000018,-0.000216
43.256000,6840,-0.043401,0.200000,0.000000,6.143296,1.779630,-0.017792,6.144296,1.779612,-0.018009,0.001000,-0.000018,-0.000217
43.261000,6841,-0.042962,0.200000,0.000000,6.144296,1.779612,-0.018009,6.145296,1.779594,-0.018224,0.001000,-0.000018,-0.000215
43.265000,6842,-0.043193,0.200000,0.000000,6.145303,1.779594,-0.018228,6.146102,1.779579,-0.018400,0.000800,-0.000015,-0.000173
43.270000,6843,-0.043242,0.200000,0.000000,6.146102,1.779579,-0.018400,6.147102,1.779561,-0.018617,0.001000,-0.000018,-0.000216
43.275000,6844,-0.043133,0.200000,0.000000,6.147102,1.779561,-0.018617,6.148102,1.779542,-0.018832,0.001000,-0.000019,-0.000216
43.281000,6845,-0.043183,0.200000,0.000000,6.148102,1.779542,-0.018832,6.149302,1.779519,-0.019091,0.001200,-0.000023,-0.000259
43.315000,6846,-0.042835,0.200000,0.000000,6.147119,1.776465,-0.018683,6.153918,1.776338,-0.020140,0.006799,-0.000127,-0.001456
43.317000,6847,-0.042762,0.200000,0.000000,6.153307,1.779410,-0.019959,6.153707,1.779402,-0.020044,0.000400,-0.000008,-0.000086
43.317000,6848,-0.043282,0.200000,0.000000,6.153707,1.779402,-0.020044,6.154707,1.779382,-0.020261,0.001000,-0.000020,-0.000216
43.318000,6849,-0.042928,0.200000,0.000000,6.154707,1.779382,-0.020261,6.154907,1.779378,-0.020304,0.000200,-0.000004,-0.000043
43.318000,6850,-0.043200,0.200000,0.000000,6.154907,1.779378,-0.020304,6.155907,1.779358,-0.020520,0.001000,-0.000020,-0.000216
43.318000,6851,-0.043025,0.200000,0.000000,6.155907,1.779358,-0.020520,6.156907,1.779337,-0.020735,0.001000,-0.000021,-0.000215
43.320000,6852,-0.042802,0.200000,0.000000,6.156907,1.779337,-0.020735,6.157306,1.779329,-0.020820,0.000400,-0.000008,-0.000086
43.325000,6853,-0.043073,0.200000,0.000000,6.157300,1.779359,-0.020822,6.158300,1.779338,-0.021037,0.001000,-0.000021,-0.000215
43.332000,6854,-0.043311,0.200000,0.000000,6.158300,1.779338,-0.021037,6.159700,1.779309,-0.021340,0.001400,-0.000029,-0.000303
43.335000,6855,-0.043176,0.200000,0.000000,6.159700,1.779309,-0.021340,6.160300,1.779296,-0.021470,0.000600,-0.000013,-0.000130
43.341000,6856,-0.043066,0.200000,0.000000,6.160300,1.779296,-0.021470,6.161499,1.779270,-0.021728,0.001200,-0.000026,-0.000258
43.346000,6857,-0.043024,0.200000,0.000000,6.161300,1.779274,-0.021687,6.162300,1.779253,-0.021902,0.001000,-0.000022,-0.000215
43.350000,6858,-0.043087,0.200000,0.000000,6.162300,1.779253,-0.021902,6.163100,1.779235,-0.022074,0.000800,-0.000018,-0.000172
43.356000,6859,-0.043069,0.200000,0.000000,6.163100,1.779235,-0.022074,6.164299,1.779209,-0.022333,0.001200,-0.000026,-0.000258
43.360000,6860,-0.042886,0.200000,0.000000,6.164299,1.779209,-0.022333,6.165099,1.779191,-0.022504,0.000800,-0.000018,-0.000172
43.366000,6861,-0.043338,0.200000,0.000000,6.165298,1.779186,-0.022551,6.166498,1.779159,-0.022811,0.001200,-0.000027,-0.000260
43.370000,6862,-0.043021,0.200000,0.000000,6.166498,1.779159,-0.022811,6.167297,1.779140,-0.022983,0.000800,-0.000018,-0.000172
43.376000,6863,-0.042980,0.200000,0.000000,6.167297,1.779140,-0.022983,6.168497,1.779113,-0.023241,0.001200,-0.000028,-0.000258
43.380000,6864,-0.043086,0.200000,0.000000,6.168497,1.779113,-0.023241,6.169297,1.779094,-0.023414,0.000800,-0.000019,-0.000172
43.412000,6865,-0.043266,0.200000,0.000000,6.169096,1.782958,-0.024154,6.175494,1.782803,-0.025539,0.006398,-0.000155,-0.001385
43.415000,6866,-0.042880,0.200000,0.000000,6.173318,1.779036,-0.024293,6.173918,1.779021,-0.024422,0.000600,-0.000015,-0.000129
43.416000,6867,-0.043271,0.200000,0.000000,6.173918,1.779021,-0.024422,6.174118,1.779016,-0.024465,0.000200,-0.000005,-0.000043
43.417000,6868,-0.043348,0.200000,0.000000,6.174118,1.779016,-0.024465,6.174318,1.779012,-0.024509,0.000200,-0.000005,-0.000043
43.418000,6869,-0.042766,0.200000,0.000000,6.174318,1.779012,-0.024509,6.174518,1.779007,-0.024551,0.000200,-0.000005,-0.000043
43.419000,6870,-0.043106,0.200000,0.000000,6.174518,1.779007,-0.024551,6.174717,1.779002,-0.024595,0.000200,-0.000005,-0.000043
43.421000,6871,-0.043496,0.200000,0.000000,6.174717,1.779002,-0.024595,6.175117,1.778992,-0.024682,0.000400,-0.000010,-0.000087
43.426000,6872,-0.043084,0.200000,0.000000,6.177291,1.778900,-0.025145,6.178291,1.778875,-0.025360,0.001000,-0.000025,-0.000215
43.431000,6873,-0.043068,0.200000,0.000000,6.178291,1.778875,-0.025360,6.179291,1.778849,-0.025576,0.001000,-0.000025,-0.000215
43.435000,6874,-0.043316,0.200000,0.000000,6.179291,1.778849,-0.025576,6.180091,1.778829,-0.025749,0.000800,-0.000020,-0.000173
43.443000,6875,-0.043109,0.200000,0.000000,6.181290,1.778797,-0.026010,6.182889,1.778756,-0.026355,0.001599,-0.000042,-0.000345
43.445000,6876,-0.043108,0.200000,0.000000,6.182889,1.778756,-0.026355,6.183289,1.778745,-0.026441,0.000400,-0.000011,-0.000086
43.451000,6877,-0.042913,0.200000,0.000000,6.183289,1.778745,-0.026441,6.184489,1.778714,-0.026698,0.001200,-0.000032,-0.000257
43.456000,6878,-0.043107,0.200000,0.000000,6.184489,1.778714,-0.026698,6.185488,1.778687,-0.026914,0.001000,-0.000027,-0.000216
43.463000,6879,-0.042869,0.200000,0.000000,6.185293,1.778692,-0.026875,6.186692,1.778654,-0.027176,0.001399,-0.000038,-0.000300
43.466000,6880,-0.043014,0.200000,0.000000,6.186692,1.778654,-0.027176,6.187292,1.778638,-0.027305,0.000600,-0.000016,-0.000129
43.471000,6881,-0.042991,0.200000,0.000000,6.187292,1.778638,-0.027305,6.188292,1.778610,-0.027520,0.001000,-0.000027,-0.000215
43.476000,6882,-0.042978,0.200000,0.000000,6.188292,1.778610,-0.027520,6.189291,1.778583,-0.027734,0.001000,-0.000028,-0.000215
43.480000,6883,-0.043394,0.200000,0.000000,6.182942,1.777685,-0.026849,6.183742,1.777664,-0.027022,0.000800,-0.000021,-0.000174
43.512000,6884,-0.042892,0.200000,0.000000,6.189236,1.778573,-0.027733,6.195634,1.778396,-0.029106,0.006398,-0.000177,-0.001373
43.515000,6885,-0.043243,0.200000,0.000000,6.193312,1.778469,-0.028610,6.193912,1.778452,-0.028740,0.000600,-0.000017,-0.000130
43.515000,6886,-0.043180,0.200000,0.000000,6.193912,1.778452,-0.028740,6.194912,1.778423,-0.028955,0.001000,-0.000029,-0.000216
43.517000,6887,-0.042702,0.200000,0.000000,6.194912,1.778423,-0.028955,6.195311,1.778411,-0.029041,0.000400,-0.000012,-0.000085
43.518000,6888,-0.043096,0.200000,0.000000,6.195311,1.778411,-0.029041,6.195511,1.778406,-0.029084,0.000200,-0.000006,-0.000043
43.521000,6889,-0.042977,0.200000,0.000000,6.195511,1.778406,-0.029084,6.196111,1.778388,-0.029213,0.000600,-0.000017,-0.000129
43.526000,6890,-0.043056,0.200000,0.000000,6.197285,1.778354,-0.029469,6.198285,1.778324,-0.029685,0.001000,-0.000029,-0.000215
43.531000,6891,-0.043226,0.200000,0.000000,6.198285,1.778324,-0.029685,6.199284,1.778294,-0.029901,0.001000,-0.000030,-0.000216
43.535000,6892,-0.043323,0.200000,0.000000,6.199284,1.778294,-0.029901,6.200084,1.778271,-0.030074,0.000800,-0.000024,-0.000173
43.541000,6893,-0.043442,0.200000,0.000000,6.200084,1.778271,-0.030074,6.201283,1.778234,-0.030335,0.001199,-0.000036,-0.000261
43.546000,6894,-0.042907,0.200000,0.000000,6.201286,1.778234,-0.030335,6.202285,1.778204,-0.030549,0.001000,-0.000030,-0.000215
43.551000,6895,-0.042682,0.200000,0.000000,6.202285,1.778204,-0.030549,6.203285,1.778173,-0.030762,0.001000,-0.000031,-0.000213
43.555000,6896,-0.043035,0.200000,0.000000,6.203285,1.778173,-0.030762,6.204084,1.778148,-0.030935,0.000800,-0.000025,-0.000172
43.562000,6897,-0.043082,0.200000,0.000000,6.205280,1.778111,-0.031198,6.206679,1.778067,-0.031500,0.001399,-0.000044,-0.000302
43.565000,6898,-0.042584,0.200000,0.000000,6.206679,1.778067,-0.031500,6.207279,1.778048,-0.031628,0.000600,-0.000019,-0.000128
43.570000,6899,-0.043216,0.200000,0.000000,6.207279,1.778048,-0.031628,6.208278,1.778017,-0.031844,0.000999,-0.000032,-0.000216
43.576000,6900,-0.043051,0.200000,0.000000,6.208278,1.778017,-0.031844,6.209478,1.777979,-0.032102,0.001199,-0.000038,-0.000258
43.580000,6901,-0.043016,0.200000,0.000000,6.209478,1.777979,-0.032102,6.210277,1.777953,-0.032274,0.000800,-0.000026,-0.000172
43.586000,6902,-0.043103,0.200000,0.000000,6.208335,1.778305,-0.032148,6.209535,1.778266,-0.032407,0.001199,-0.000039,-0.000259
43.619000,6903,-0.043067,0.200000,0.000000,6.209535,1.778266,-0.032407,6.216131,1.778053,-0.033828,0.006597,-0.000214,-0.001421
43.622000,6904,-0.042733,0.200000,0.000000,6.213294,1.777855,-0.032933,6.213894,1.777836,-0.033062,0.000600,-0.000020,-0.000128
43.624000,6905,-0.042861,0.200000,0.000000,6.217244,1.777722,-0.033786,6.217644,1.777709,-0.033872,0.000400,-0.000014,-0.000086
43.625000,6906,-0.042832,0.200000,0.000000,6.217644,1.777709,-0.033872,6.217844,1.777702,-0.033915,0.000200,-0.000007,-0.000043
43.626000,6907,-0.043165,0.200000,0.000000,6.217844,1.777702,-0.033915,6.218044,1.777695,-0.033958,0.000200,-0.000007,-0.000043
43.626000,6908,-0.043009,0.200000,0.000000,6.218044,1.777695,-0.033958,6.219043,1.777661,-0.034173,0.000999,-0.000034,-0.000215
43.630000,6909,-0.043055,0.200000,0.000000,6.219043,1.777661,-0.034173,6.219843,1.777634,-0.034345,0.000800,-0.000027,-0.000172
43.636000,6910,-0.043238,0.200000,0.000000,6.219843,1.777634,-0.034345,6.221042,1.777593,-0.034605,0.001199,-0.000041,-0.000259
43.640000,6911,-0.043183,0.200000,0.000000,6.221042,1.777593,-0.034605,6.221842,1.777565,-0.034778,0.000800,-0.000028,-0.000173
43.647000,6912,-0.043119,0.200000,0.000000,6.221276,1.777584,-0.034659,6.222675,1.777536,-0.034960,0.001399,-0.000049,-0.000302
43.650000,6913,-0.043369,0.200000,0.000000,6.222675,1.777536,-0.034960,6.223275,1.777515,-0.035091,0.000600,-0.000021,-0.000130
43.656000,6914,-0.042992,0.200000,0.000000,6.223275,1.777515,-0.035091,6.224474,1.777472,-0.035349,0.001199,-0.000042,-0.000258
43.663000,6915,-0.043068,0.200000,0.000000,6.225270,1.777444,-0.035523,6.226669,1.777394,-0.035824,0.001399,-0.000050,-0.000301
43.666000,6916,-0.042988,0.200000,0.000000,6.226669,1.777394,-0.035824,6.227269,1.777373,-0.035953,0.000600,-0.000021,-0.000129
43.671000,6917,-0.043383,0.200000,0.000000,6.227269,1.777373,-0.035953,6.228268,1.777337,-0.036170,0.000999,-0.000036,-0.000217
43.675000,6918,-0.043452,0.200000,0.000000,6.228268,1.777337,-0.036170,6.229068,1.777308,-0.036344,0.000799,-0.000029,-0.000174
43.680000,6919,-0.042858,0.200000,0.000000,6.229068,1.777308,-0.036344,6.230067,1.777271,-0.036558,0.000999,-0.000036,-0.000214
43.718000,6920,-0.043016,0.200000,0.000000,6.229206,1.778549,-0.036638,6.236801,1.778271,-0.038273,0.007595,-0.000278,-0.001635
43.721000,6921,-0.042815,0.200000,0.000000,6.233302,1.777164,-0.037263,6.233902,1.777141,-0.037391,0.000600,-0.000022,-0.000128
43.724000,6922,-0.043537,0.200000,0.000000,6.237232,1.777003,-0.038110,6.237831,1.776981,-0.038241,0.000600,-0.000023,-0.000131
43.726000,6923,-0.043232,0.200000,0.000000,6.237831,1.776981,-0.038241,6.238231,1.776965,-0.038328,0.000400,-0.000015,-0.000086
43.726000,6924,-0.043209,0.200000,0.000000,6.238231,1.776965,-0.038328,6.239230,1.776927,-0.038544,0.000999,-0.000038,-0.000216
43.727000,6925,-0.043087,0.200000,0.000000,6.239230,1.776927,-0.038544,6.239430,1.776919,-0.038587,0.000200,-0.000008,-0.000043
43.728000,6926,-0.042961,0.200000,0.000000,6.239430,1.776919,-0.038587,6.239630,1.776911,-0.038630,0.000200,-0.000008,-0.000043
43.730000,6927,-0.043218,0.200000,0.000000,6.239630,1.776911,-0.038630,6.240030,1.776896,-0.038716,0.000400,-0.000015,-0.000086
43.736000,6928,-0.043095,0.200000,0.000000,6.240030,1.776896,-0.038716,6.241229,1.776850,-0.038975,0.001199,-0.000046,-0.000259
43.741000,6929,-0.042807,0.200000,0.000000,6.241229,1.776850,-0.038975,6.242228,1.776811,-0.039189,0.000999,-0.000039,-0.000214
43.746000,6930,-0.043043,0.200000,0.000000,6.241263,1.776848,-0.038983,6.242262,1.776809,-0.039198,0.000999,-0.000039,-0.000215
43.750000,6931,-0.043002,0.200000,0.000000,6.242262,1.776809,-0.039198,6.243061,1.776777,-0.039370,0.000799,-0.000031,-0.000172
43.755000,6932,-0.043265,0.200000,0.000000,6.243061,1.776777,-0.039370,6.244061,1.776738,-0.039586,0.000999,-0.000039,-0.000216
43.761000,6933,-0.043048,0.200000,0.000000,6.244061,1.776738,-0.039586,6.245260,1.776691,-0.039844,0.001199,-0.000047,-0.000258
43.765000,6934,-0.043027,0.200000,0.000000,6.245259,1.776690,-0.039847,6.246058,1.776658,-0.040019,0.000799,-0.000032,-0.000172
43.770000,6935,-0.042921,0.200000,0.000000,6.246058,1.776658,-0.040019,6.247057,1.776618,-0.040234,0.000999,-0.000040,-0.000215
43.776000,6936,-0.043168,0.200000,0.000000,6.247057,1.776618,-0.040234,6.248256,1.776570,-0.040493,0.001199,-0.000048,-0.000259
43.781000,6937,-0.042746,0.200000,0.000000,6.243817,1.778065,-0.040321,6.244816,1.778024,-0.040535,0.000999,-0.000040,-0.000214
43.840000,6938,-0.043389,0.200000,0.000000,6.249212,1.776544,-0.040710,6.261002,1.776064,-0.043270,0.011790,-0.000480,-0.002560
43.843000,6939,-0.043148,0.200000,0.000000,6.253328,1.776362,-0.041593,6.253927,1.776337,-0.041723,0.000599,-0.000025,-0.000129
43.846000,6940,-0.043256,0.200000,0.000000,6.257216,1.776198,-0.042434,6.257815,1.776173,-0.042564,0.000599,-0.000025,-0.000130
43.848000,6941,-0.042838,0.200000,0.000000,6.261211,1.776027,-0.043299,6.261611,1.776009,-0.043385,0.000400,-0.000017,-0.000086
43.849000,6942,-0.043262,0.200000,0.000000,6.261611,1.776009,-0.043385,6.261810,1.776001,-0.043428,0.000200,-0.000009,-0.000043
43.850000,6943,-0.043229,0.200000,0.000000,6.261810,1.776001,-0.043428,6.262010,1.775992,-0.043471,0.000200,-0.000009,-0.000043
43.850000,6944,-0.043387,0.200000,0.000000,6.262010,1.775992,-0.043471,6.263009,1.775949,-0.043688,0.000999,-0.000043,-0.000217
43.856000,6945,-0.043417,0.200000,0.000000,6.263009,1.775949,-0.043688,6.264208,1.775896,-0.043949,0.001199,-0.000052,-0.000261
43.860000,6946,-0.043233,0.200000,0.000000,6.264208,1.775896,-0.043949,6.265007,1.775861,-0.044122,0.000799,-0.000035,-0.000173
43.865000,6947,-0.043090,0.200000,0.000000,6.265240,1.775850,-0.044171,6.266239,1.775806,-0.044386,0.000999,-0.000044,-0.000215
43.871000,6948,-0.043103,0.200000,0.000000,6.266239,1.775806,-0.044386,6.267438,1.775753,-0.044645,0.001199,-0.000053,-0.000259
43.875000,6949,-0.043044,0.200000,0.000000,6.267438,1.775753,-0.044645,6.268238,1.775717,-0.044817,0.000799,-0.000036,-0.000172
43.880000,6950,-0.043091,0.200000,0.000000,6.268238,1.775717,-0.044817,6.269237,1.775672,-0.045033,0.000999,-0.000045,-0.000215
43.886000,6951,-0.042929,0.200000,0.000000,6.269237,1.775672,-0.045036,6.270436,1.775618,-0.045293,0.001199,-0.000054,-0.000258
43.908000,6952,-0.043015,0.200000,0.000000,6.268271,1.774490,-0.044937,6.272667,1.774292,-0.045883,0.004396,-0.000198,-0.000946
43.908000,6953,-0.043108,0.200000,0.000000,6.273227,1.775478,-0.045900,6.274226,1.775433,-0.046116,0.000999,-0.000046,-0.000216
43.909000,6954,-0.043386,0.200000,0.000000,6.274226,1.775433,-0.046116,6.274426,1.775423,-0.046159,0.000200,-0.000009,-0.000043
43.910000,6955,-0.042678,0.200000,0.000000,6.274426,1.775423,-0.046159,6.274626,1.775414,-0.046202,0.000200,-0.000009,-0.000043
43.911000,6956,-0.042875,0.200000,0.000000,6.274626,1.775414,-0.046202,6.274826,1.775405,-0.046245,0.000200,-0.000009,-0.000043
43.915000,6957,-0.043108,0.200000,0.000000,6.274826,1.775405,-0.046245,6.275625,1.775368,-0.046417,0.000799,-0.000037,-0.000172
43.922000,6958,-0.042887,0.200000,0.000000,6.275625,1.775368,-0.046417,6.277023,1.775303,-0.046718,0.001398,-0.000065,-0.000300
43.925000,6959,-0.042653,0.200000,0.000000,6.277228,1.775305,-0.046765,6.277827,1.775277,-0.046893,0.000599,-0.000028,-0.000128
43.931000,6960,-0.042936,0.200000,0.000000,6.277827,1.775277,-0.046893,6.279026,1.775221,-0.047151,0.001199,-0.000056,-0.000258
43.935000,6961,-0.043071,0.200000,0.000000,6.279026,1.775221,-0.047151,6.279825,1.775183,-0.047323,0.000799,-0.000038,-0.000172
43.943000,6962,-0.043216,0.200000,0.000000,6.281219,1.775116,-0.047629,6.282818,1.775040,-0.047975,0.001598,-0.000076,-0.000346
43.946000,6963,-0.043372,0.200000,0.000000,6.282818,1.775040,-0.047975,6.283417,1.775011,-0.048105,0.000599,-0.000029,-0.000130
43.951000,6964,-0.043116,0.200000,0.000000,6.283417,1.775011,-0.048105,6.284416,1.774963,-0.048321,0.000999,-0.000048,-0.000216
43.955000,6965,-0.043213,0.200000,0.000000,6.284416,1.774963,-0.048321,6.285215,1.774925,-0.048493,0.000799,-0.000039,-0.000173
43.961000,6966,-0.043168,0.200000,0.000000,6.285215,1.774925,-0.048493,6.286413,1.774867,-0.048752,0.001199,-0.000058,-0.000259
43.966000,6967,-0.043147,0.200000,0.000000,6.285222,1.774924,-0.048496,6.286221,1.774875,-0.048711,0.000999,-0.000048,-0.000216
43.971000,6968,-0.043161,0.200000,0.000000,6.286221,1.774875,-0.048711,6.287219,1.774827,-0.048927,0.000999,-0.000049,-0.000216
43.976000,6969,-0.043007,0.200000,0.000000,6.287219,1.774827,-0.048927,6.288218,1.774778,-0.049142,0.000999,-0.000049,-0.000215
43.998000,6970,-0.042965,0.200000,0.000000,6.288811,1.780329,-0.049684,6.293206,1.780110,-0.050629,0.004395,-0.000219,-0.000945
43.999000,6971,-0.043482,0.200000,0.000000,6.289254,1.774781,-0.049372,6.289453,1.774771,-0.049416,0.000200,-0.000010,-0.000043
43.999000,6972,-0.043456,0.200000,0.000000,6.289453,1.774771,-0.049416,6.290452,1.774722,-0.049633,0.000999,-0.000049,-0.000217
44.001000,6973,-0.043267,0.200000,0.000000,6.290452,1.774722,-0.049633,6.290852,1.774702,-0.049720,0.000400,-0.000020,-0.000087
44.001000,6974,-0.043082,0.200000,0.000000,6.290852,1.774702,-0.049720,6.291851,1.774652,-0.049935,0.000999,-0.000050,-0.000215
44.006000,6975,-0.043376,0.200000,0.000000,6.293206,1.774530,-0.050224,6.294205,1.774479,-0.050441,0.000999,-0.000050,-0.000217
44.010000,6976,-0.043181,0.200000,0.000000,6.294205,1.774479,-0.050441,6.295004,1.774439,-0.050613,0.000799,-0.000040,-0.000173
44.015000,6977,-0.042968,0.200000,0.000000,6.295004,1.774439,-0.050613,6.296003,1.774388,-0.050828,0.000999,-0.000051,-0.000215
44.020000,6978,-0.043387,0.200000,0.000000,6.296003,1.774388,-0.050828,6.297001,1.774338,-0.051045,0.000999,-0.000051,-0.000217
44.025000,6979,-0.042814,0.200000,0.000000,6.297204,1.774327,-0.051089,6.298203,1.774276,-0.051303,0.000999,-0.000051,-0.000214
44.031000,6980,-0.043055,0.200000,0.000000,6.298203,1.774276,-0.051303,6.299401,1.774214,-0.051562,0.001198,-0.000062,-0.000258
44.036000,6981,-0.043015,0.200000,0.000000,6.299401,1.774214,-0.051562,6.300400,1.774163,-0.051777,0.000999,-0.000052,-0.000215
44.040000,6982,-0.043113,0.200000,0.000000,6.300400,1.774163,-0.051777,6.301199,1.774121,-0.051949,0.000799,-0.000041,-0.000172
44.045000,6983,-0.043033,0.200000,0.000000,6.301199,1.774121,-0.051954,6.302198,1.774069,-0.052169,0.000999,-0.000052,-0.000215
44.050000,6984,-0.043292,0.200000,0.000000,6.302198,1.774069,-0.052169,6.303196,1.774017,-0.052386,0.000999,-0.000052,-0.000216
44.055000,6985,-0.043031,0.200000,0.000000,6.303196,1.774017,-0.052386,6.304195,1.773964,-0.052601,0.000999,-0.000052,-0.000215
44.059000,6986,-0.042914,0.200000,0.000000,6.304195,1.773964,-0.052601,6.304994,1.773922,-0.052773,0.000799,-0.000042,-0.000172
44.059000,6987,-0.043116,0.200000,0.000000,6.305193,1.773911,-0.052819,6.306192,1.773858,-0.053034,0.000999,-0.000053,-0.000216
44.071000,6988,-0.043405,0.200000,0.000000,6.306192,1.773858,-0.053034,6.308588,1.773731,-0.053555,0.002397,-0.000127,-0.000521
44.075000,6989,-0.042831,0.200000,0.000000,6.308588,1.773731,-0.053555,6.309387,1.773688,-0.053727,0.000799,-0.000043,-0.000171
44.080000,6990,-0.042793,0.200000,0.000000,6.309387,1.773688,-0.053727,6.310386,1.773635,-0.053941,0.000999,-0.000054,-0.000214
44.085000,6991,-0.043739,0.200000,0.000000,6.309191,1.773698,-0.053684,6.310190,1.773645,-0.053903,0.000999,-0.000054,-0.000219
44.091000,6992,-0.043045,0.200000,0.000000,6.310190,1.773645,-0.053903,6.311388,1.773580,-0.054161,0.001198,-0.000065,-0.000258
44.121000,6993,-0.042813,0.200000,0.000000,6.306930,1.768236,-0.052897,6.312921,1.767919,-0.054181,0.005992,-0.000317,-0.001284
44.121000,6994,-0.043083,0.200000,0.000000,6.313180,1.773427,-0.054545,6.314178,1.773373,-0.054760,0.000999,-0.000055,-0.000215
44.121000,6995,-0.042813,0.200000,0.000000,6.317147,1.773263,-0.055407,6.318145,1.773208,-0.055621,0.000998,-0.000055,-0.000214
44.123000,6996,-0.043094,0.200000,0.000000,6.318145,1.773208,-0.055621,6.318545,1.773186,-0.055707,0.000399,-0.000022,-0.000086
44.123000,6997,-0.043237,0.200000,0.000000,6.318545,1.773186,-0.055707,6.319543,1.773130,-0.055923,0.000998,-0.000056,-0.000216
44.125000,6998,-0.042771,0.200000,0.000000,6.319543,1.773130,-0.055923,6.319942,1.773108,-0.056009,0.000399,-0.000022,-0.000086
44.130000,6999,-0.042782,0.200000,0.000000,6.319942,1.773108,-0.056009,6.320941,1.773052,-0.056223,0.000998,-0.000056,-0.000214
44.136000,7000,-0.042783,0.200000,0.000000,6.320941,1.773052,-0.056223,6.322139,1.772984,-0.056479,0.001198,-0.000067,-0.000257
44.144000,7001,-0.042814,0.200000,0.000000,6.321172,1.773039,-0.056278,6.322769,1.772949,-0.056621,0.001597,-0.000090,-0.000343
44.146000,7002,-0.042838,0.200000,0.000000,6.322769,1.772949,-0.056621,6.323168,1.772926,-0.056707,0.000399,-0.000023,-0.000086
44.151000,7003,-0.043362,0.200000,0.000000,6.323168,1.772926,-0.056707,6.324167,1.772870,-0.056923,0.000998,-0.000057,-0.000217
44.155000,7004,-0.043068,0.200000,0.000000,6.324167,1.772870,-0.056923,6.324965,1.772824,-0.057096,0.000799,-0.000046,-0.000172
44.160000,7005,-0.043117,0.200000,0.000000,6.324965,1.772824,-0.057096,6.325964,1.772767,-0.057311,0.000998,-0.000057,-0.000216
44.166000,7006,-0.043490,0.200000,0.000000,6.325165,1.772812,-0.057143,6.326363,1.772744,-0.057404,0.001198,-0.000069,-0.000261
44.171000,7007,-0.043261,0.200000,0.000000,6.326363,1.772744,-0.057404,6.327361,1.772686,-0.057620,0.000998,-0.000057,-0.000216
44.175000,7008,-0.043468,0.200000,0.000000,6.327361,1.772686,-0.057620,6.328160,1.772640,-0.057794,0.000799,-0.000046,-0.000174
44.178000,7009,-0.042801,0.200000,0.000000,6.328160,1.772640,-0.057794,6.328759,1.772605,-0.057923,0.000599,-0.000035,-0.000128
44.221000,7010,-0.043032,0.200000,0.000000,6.329191,1.774195,-0.058377,6.337776,1.773694,-0.060227,0.008585,-0.000502,-0.001850
44.221000,7011,-0.043118,0.200000,0.000000,6.333196,1.772362,-0.058886,6.334194,1.772303,-0.059101,0.000998,-0.000059,-0.000216
44.221000,7012,-0.043354,0.200000,0.000000,6.337114,1.772113,-0.059731,6.338112,1.772054,-0.059948,0.000998,-0.000060,-0.000217
44.227000,7013,-0.043171,0.200000,0.000000,6.338112,1.772054,-0.059948,6.339310,1.771982,-0.060207,0.001198,-0.000072,-0.000259
44.227000,7014,-0.043318,0.200000,0.000000,6.339310,1.771982,-0.060207,6.340308,1.771921,-0.060423,0.000998,-0.000060,-0.000217
44.228000,7015,-0.043639,0.200000,0.000000,6.340308,1.771921,-0.060423,6.340508,1.771909,-0.060467,0.000200,-0.000012,-0.000044
44.231000,7016,-0.043025,0.200000,0.000000,6.340508,1.771909,-0.060467,6.341107,1.771873,-0.060596,0.000599,-0.000036,-0.000129
44.236000,7017,-0.042988,0.200000,0.000000,6.341107,1.771873,-0.060596,6.342105,1.771813,-0.060811,0.000998,-0.000061,-0.000215
44.240000,7018,-0.043255,0.200000,0.000000,6.342105,1.771813,-0.060811,6.342904,1.771764,-0.060984,0.000799,-0.000049,-0.000173
